azure_ad_id,team_id,display_name,description,membership_type,conversation_id,synced_at
19:k_vZSqvuEMQg8_GQYuDeLZ2BwWz1f5O0NqwUkudW45w1@thread.tacv2,0467c04d-e071-458f-9c52-4deb391a238d,General,kilioTeamSiteAllowLimitedAccess,standard,19:k_vZSqvuEMQg8_GQYuDeLZ2BwWz1f5O0NqwUkudW45w1@thread.tacv2,2026-01-14 07:18:19.580011+00
19:i6hwGzhtfPTMo4Q5deBdgJ3L9JRt712AobpKOT9ry2c1@thread.tacv2,92880a97-c12d-4bcd-af87-873f92d4a40b,General,LAB_除BK的EXO,standard,19:i6hwGzhtfPTMo4Q5deBdgJ3L9JRt712AobpKOT9ry2c1@thread.tacv2,2026-01-14 07:18:20.537193+00
19:3jahMuDJtlu1z7dr3kd0UUnBKjCfGnAo98ZJmcMkTYc1@thread.tacv2,570bcbe0-7ebf-4c86-91dd-5236ea8de0ea,General,Teams-Support,standard,19:3jahMuDJtlu1z7dr3kd0UUnBKjCfGnAo98ZJmcMkTYc1@thread.tacv2,2026-01-14 07:18:23.360854+00
19:KVWyUoRuz5aze2WSxCQnH8zPYtKeFKc9YzRde7q5CSI1@thread.tacv2,6385c431-79b9-4c8f-b8ed-2ab4625c1a8d,General,deleteitemgroup,standard,19:KVWyUoRuz5aze2WSxCQnH8zPYtKeFKc9YzRde7q5CSI1@thread.tacv2,2026-01-14 07:18:24.69955+00
19:N4M0dvpq9oWs6UFwpYDDs1Hd9LZX5dLy3Y2WcmoCedg1@thread.tacv2,c7549ce1-b30b-4982-ac79-bd6f0381267f,General,傑克日常,standard,19:N4M0dvpq9oWs6UFwpYDDs1Hd9LZX5dLy3Y2WcmoCedg1@thread.tacv2,2026-01-14 07:18:27.34761+00
19:mEypOHZNE9fDT7BHwyK9l1KXjP2DVM0a0w6JEWUd59c1@thread.tacv2,5031d257-fbec-4c4c-bb7c-a0034c3b7c72,General,项目ABA团队,standard,19:mEypOHZNE9fDT7BHwyK9l1KXjP2DVM0a0w6JEWUd59c1@thread.tacv2,2026-01-14 07:18:29.852163+00
19:sN2tM_AUHpIinvHfQ3ieBbyRnLg6cD4j_YvpYfFQXAc1@thread.tacv2,8e7704cd-f7c4-468f-9221-0bf31122266e,HR Documents,HR Documents,standard,19:sN2tM_AUHpIinvHfQ3ieBbyRnLg6cD4j_YvpYfFQXAc1@thread.tacv2,2026-01-14 07:18:10.410517+00
19:N22FXn4CZo1f0hA6HkjI02snu28wH_u9vK_8gs14u601@thread.tacv2,e2d0100e-303d-4885-89a1-86f3338af56d,HR FAQ,HR FAQ,standard,19:N22FXn4CZo1f0hA6HkjI02snu28wH_u9vK_8gs14u601@thread.tacv2,2026-01-14 07:18:11.298829+00
19:Fo46R1ANXDwAC5YMcIeNdDf61u1hkzC7YsuJYZv1oZU1@thread.tacv2,d177aad7-2d78-4de5-8d7a-dba61630e235,HR Intern,HR Intern,standard,19:Fo46R1ANXDwAC5YMcIeNdDf61u1hkzC7YsuJYZv1oZU1@thread.tacv2,2026-01-14 07:18:12.140593+00
19:f54882cb60b34ac7b51c41ee26cb6cd3@thread.tacv2,8303127b-ae6e-4797-bcde-7bbb280609b9,Question,"",standard,19:f54882cb60b34ac7b51c41ee26cb6cd3@thread.tacv2,2026-01-14 07:17:58.280901+00
19:e449bbc178af4d7ca77ac0229a9fb2d4@thread.tacv2,474667d0-4fb4-48e2-977a-536d70b94655,Second,"",standard,19:e449bbc178af4d7ca77ac0229a9fb2d4@thread.tacv2,2026-01-14 07:18:08.880321+00
19:830c9ab5f7ae406fb4e8d42546791a0b@thread.tacv2,31e620fb-d1ca-489b-90f2-06aebe801c4d,TTT,"",standard,19:830c9ab5f7ae406fb4e8d42546791a0b@thread.tacv2,2026-01-14 07:18:16.400011+00
19:6cecddd95ed9405787c900e62f8f8911@thread.tacv2,474667d0-4fb4-48e2-977a-536d70b94655,Third,"",standard,19:6cecddd95ed9405787c900e62f8f8911@thread.tacv2,2026-01-14 07:18:08.877559+00
19:27NqfpAzi-ZTZIcM1GArVJ-d-dqzHWRVwP3q4Bux9QM1@thread.tacv2,c51c8b88-8783-4284-bd44-889f6a9e24fe,n8n-test,testing,standard,19:27NqfpAzi-ZTZIcM1GArVJ-d-dqzHWRVwP3q4Bux9QM1@thread.tacv2,2026-01-14 07:18:21.620057+00
19:49c44af261b0462fa23871b2467bb1ab@thread.tacv2,2747cdba-5b58-4fdf-9cac-dc52e725e728,recMsg2,"",standard,19:49c44af261b0462fa23871b2467bb1ab@thread.tacv2,2026-01-14 07:18:22.641758+00
19:99ef9ef097bd404cbd12b0a008a4cf59@thread.tacv2,2747cdba-5b58-4fdf-9cac-dc52e725e728,recMsg3,"",standard,19:99ef9ef097bd404cbd12b0a008a4cf59@thread.tacv2,2026-01-14 07:18:22.647027+00
19:lg5lz80dPDcE8OtOolOHKsNZYIZI0IslJnnGDBV2H5A1@thread.tacv2,2747cdba-5b58-4fdf-9cac-dc52e725e728,received Msg,Teams Send Msg Test Group,standard,19:lg5lz80dPDcE8OtOolOHKsNZYIZI0IslJnnGDBV2H5A1@thread.tacv2,2026-01-14 07:18:22.650191+00
19:n-RKvfeLYE3rseMnvl1pm6RchwfBmjQDtGF3Ez4FCro1@thread.tacv2,eb505635-0c56-4328-b56a-b8d7473c6a89,一般_預設甚麼都不動,研究teams團隊功能,standard,19:n-RKvfeLYE3rseMnvl1pm6RchwfBmjQDtGF3Ez4FCro1@thread.tacv2,2026-01-14 07:18:28.385216+00
19:c775c8ef0c28421c9bfb8fe5caebcc57@thread.tacv2,ad5284ff-a0c6-4d8f-9671-25bc0fe25f3c,內容,"",standard,19:c775c8ef0c28421c9bfb8fe5caebcc57@thread.tacv2,2026-01-14 07:18:09.9123+00
19:d8d56e8c3756412d819042c5570c769f@thread.tacv2,c7549ce1-b30b-4982-ac79-bd6f0381267f,公告 📢,使用此頻道來公佈重要的團隊和活動公告。,standard,19:d8d56e8c3756412d819042c5570c769f@thread.tacv2,2026-01-14 07:18:27.346111+00
19:0b8d7c724ef64794bdc7a92420772a30@thread.tacv2,ad5284ff-a0c6-4d8f-9671-25bc0fe25f3c,公告 📢,使用此頻道來公佈重要的團隊和活動公告。,standard,19:0b8d7c724ef64794bdc7a92420772a30@thread.tacv2,2026-01-14 07:18:09.901504+00
19:2802e5260426413fa34ab8299e4edb82@thread.tacv2,6385c431-79b9-4c8f-b8ed-2ab4625c1a8d,建立workflow,建workflow必經之路,standard,19:2802e5260426413fa34ab8299e4edb82@thread.tacv2,2026-01-14 07:18:24.692752+00
19:3eb894349c664992adca1827dcec63fa@thread.tacv2,ad5284ff-a0c6-4d8f-9671-25bc0fe25f3c,後勤,"",standard,19:3eb894349c664992adca1827dcec63fa@thread.tacv2,2026-01-14 07:18:09.907347+00
19:b2afaafdc9df4d3d816aa522cdd44db8@thread.tacv2,c7549ce1-b30b-4982-ac79-bd6f0381267f,擁有者測試,"",private,19:b2afaafdc9df4d3d816aa522cdd44db8@thread.tacv2,2026-01-14 07:18:27.344405+00
19:92XrvXuu86p1LqIG8KkrRLb3PIfTJOc828mdae-uNT01@thread.tacv2,eb505635-0c56-4328-b56a-b8d7473c6a89,橘子_這是共用頻道,"",unknownFutureValue,19:92XrvXuu86p1LqIG8KkrRLb3PIfTJOc828mdae-uNT01@thread.tacv2,2026-01-14 07:18:28.383159+00
19:03aa42659005473fa598bc51c7ed7ac2@thread.tacv2,eb505635-0c56-4328-b56a-b8d7473c6a89,櫻桃_No2,thread、我和 jack 兩個仁,standard,19:03aa42659005473fa598bc51c7ed7ac2@thread.tacv2,2026-01-14 07:18:28.378325+00
19:0c6bdf44e51143d5a90cbdcc4c1027c1@thread.tacv2,c7549ce1-b30b-4982-ac79-bd6f0381267f,胡言亂語的日常,"",standard,19:0c6bdf44e51143d5a90cbdcc4c1027c1@thread.tacv2,2026-01-14 07:18:27.332806+00
19:934ec6c895c244a49c59bffa2699f7c2@thread.tacv2,c7549ce1-b30b-4982-ac79-bd6f0381267f,規劃,"",standard,19:934ec6c895c244a49c59bffa2699f7c2@thread.tacv2,2026-01-14 07:18:27.341488+00
19:b1340b08380b4797b46944e191219eee@thread.tacv2,ad5284ff-a0c6-4d8f-9671-25bc0fe25f3c,規劃,"",standard,19:b1340b08380b4797b46944e191219eee@thread.tacv2,2026-01-14 07:18:09.910475+00
19:3b170fd6d34d4fd395ce40eb199516aa@thread.tacv2,c7549ce1-b30b-4982-ac79-bd6f0381267f,資源,"",standard,19:3b170fd6d34d4fd395ce40eb199516aa@thread.tacv2,2026-01-14 07:18:27.338566+00
19:9292de5533b345d49d834ae2040b4b06@thread.tacv2,92880a97-c12d-4bcd-af87-873f92d4a40b,通知,"",standard,19:9292de5533b345d49d834ae2040b4b06@thread.tacv2,2026-01-14 07:18:20.531979+00
